0.0,0.4525,0.4675,0.53,0.555,0.5025,0.5075,0.4825,0.5125,0.44,0.515,0.4925,0.4725,0.51,0.4775,0.55,0.4775,0.4775,0.53,0.5,0.4875,0.47,0.45,0.465,0.51,0.525,0.4625,0.505,0.4925,0.4375,0.4975,0.4975,0.485,0.5,0.5,0.4925,0.505,0.5025,0.505,0.47,0.5325,0.5025,0.4975,0.54,0.48,0.5075,0.44,0.4825,0.52,0.5,0.53,0.48,0.5025,0.45,0.54,0.5,0.5075,0.52,0.54,0.4975,0.5175,0.5625,0.4725,0.4925,0.54,0.5275,0.5175,0.5475,0.49,0.5075,0.5075,0.4375,0.4925,0.475,0.505,0.5225,0.5575,0.5275,0.4975,0.485,0.515,0.5125,0.535,0.4725,0.4925,0.5275,0.4925,0.52,0.4925,0.5275,0.505,0.525,0.52,0.5075,0.475,0.5175,0.505,0.4475,0.4725,0.4925
0.4525,0.0,0.435,0.3975,0.4925,0.485,0.48,0.5,0.515,0.4675,0.4825,0.47,0.49,0.5275,0.52,0.5125,0.51,0.505,0.5525,0.5625,0.49,0.4775,0.4925,0.4575,0.4725,0.4775,0.485,0.4925,0.475,0.51,0.48,0.48,0.4525,0.5125,0.4925,0.515,0.5275,0.535,0.4525,0.4875,0.515,0.5,0.515,0.4975,0.5275,0.5,0.4375,0.44,0.5375,0.5475,0.4575,0.4925,0.495,0.4825,0.5175,0.5075,0.515,0.4825,0.4625,0.52,0.55,0.5,0.485,0.495,0.4925,0.455,0.565,0.525,0.4925,0.495,0.53,0.495,0.555,0.5175,0.5275,0.565,0.45,0.515,0.525,0.5125,0.5275,0.48,0.5425,0.525,0.485,0.485,0.5,0.5175,0.505,0.52,0.4425,0.4925,0.5125,0.53,0.5225,0.45,0.4875,0.49,0.505,0.455
0.4675,0.435,0.0,0.4425,0.4425,0.51,0.49,0.445,0.47,0.4425,0.4575,0.46,0.455,0.4375,0.505,0.4925,0.485,0.465,0.4775,0.5325,0.435,0.4325,0.4325,0.4725,0.4475,0.4725,0.49,0.4725,0.53,0.515,0.415,0.46,0.4225,0.4725,0.4875,0.46,0.4775,0.445,0.5075,0.4525,0.535,0.505,0.495,0.4375,0.4775,0.485,0.4525,0.48,0.5125,0.4925,0.4725,0.4575,0.495,0.4475,0.5125,0.4425,0.45,0.4875,0.4575,0.465,0.515,0.5,0.435,0.5,0.4875,0.49,0.48,0.52,0.4975,0.47,0.555,0.52,0.5,0.5025,0.5075,0.48,0.465,0.475,0.52,0.4825,0.5325,0.5,0.5475,0.54,0.485,0.56,0.465,0.5025,0.51,0.53,0.4975,0.4775,0.4825,0.52,0.4725,0.435,0.5425,0.47,0.545,0.445
0.53,0.3975,0.4425,0.0,0.44,0.4775,0.4625,0.4725,0.5225,0.54,0.51,0.4925,0.4725,0.495,0.4475,0.505,0.4775,0.5125,0.49,0.46,0.4975,0.485,0.525,0.53,0.435,0.48,0.5325,0.485,0.5125,0.4825,0.5175,0.5125,0.465,0.495,0.51,0.5025,0.465,0.4775,0.51,0.5,0.5175,0.5175,0.5225,0.465,0.545,0.4725,0.495,0.4725,0.5,0.535,0.5,0.52,0.5225,0.525,0.545,0.465,0.4575,0.48,0.515,0.5425,0.5475,0.4975,0.5075,0.4925,0.46,0.4125,0.4925,0.5125,0.45,0.4875,0.5525,0.5275,0.5525,0.51,0.525,0.5225,0.4675,0.4625,0.5275,0.48,0.525,0.4925,0.565,0.5625,0.4975,0.5525,0.4725,0.505,0.4675,0.5625,0.46,0.5,0.5,0.5275,0.52,0.4825,0.505,0.5175,0.5425,0.5275
0.555,0.4925,0.4425,0.44,0.0,0.4425,0.4175,0.4725,0.5075,0.49,0.475,0.4925,0.4475,0.445,0.4525,0.465,0.5075,0.5175,0.47,0.445,0.4175,0.5,0.515,0.53,0.445,0.485,0.5325,0.48,0.4675,0.4975,0.4875,0.5275,0.54,0.515,0.485,0.4775,0.485,0.4625,0.465,0.435,0.4925,0.5275,0.5025,0.52,0.52,0.4925,0.52,0.5025,0.445,0.485,0.46,0.47,0.4575,0.51,0.5,0.515,0.4325,0.47,0.415,0.5075,0.4675,0.5475,0.4975,0.5525,0.47,0.4875,0.4725,0.4725,0.445,0.4525,0.5175,0.5275,0.4525,0.505,0.53,0.5325,0.5175,0.4575,0.5025,0.44,0.48,0.4825,0.49,0.5075,0.4725,0.5225,0.5025,0.47,0.5475,0.4875,0.43,0.47,0.45,0.4625,0.475,0.4575,0.495,0.5125,0.5475,0.5025
0.5025,0.485,0.51,0.4775,0.4425,0.0,0.45,0.495,0.495,0.5125,0.4825,0.41,0.465,0.4675,0.455,0.4975,0.505,0.545,0.4775,0.5025,0.46,0.4525,0.4825,0.4625,0.4225,0.4625,0.49,0.4775,0.48,0.435,0.465,0.525,0.5025,0.5275,0.4625,0.485,0.4625,0.465,0.5175,0.5125,0.53,0.51,0.505,0.4775,0.4825,0.49,0.4775,0.455,0.4675,0.5525,0.5175,0.5025,0.51,0.4875,0.4775,0.4525,0.435,0.4425,0.4375,0.43,0.485,0.495,0.46,0.505,0.4075,0.45,0.49,0.45,0.4775,0.485,0.515,0.46,0.49,0.4675,0.4775,0.5,0.48,0.46,0.505,0.4475,0.4675,0.505,0.4775,0.49,0.46,0.5,0.455,0.4375,0.49,0.495,0.4675,0.4675,0.4375,0.515,0.4575,0.465,0.4825,0.45,0.465,0.425
0.5075,0.48,0.49,0.4625,0.4175,0.45,0.0,0.47,0.49,0.5125,0.4875,0.52,0.475,0.4375,0.465,0.4825,0.455,0.495,0.4825,0.4975,0.49,0.4775,0.4475,0.4525,0.4575,0.4325,0.485,0.5075,0.485,0.495,0.46,0.495,0.5275,0.4725,0.4375,0.48,0.4825,0.46,0.4375,0.4675,0.485,0.485,0.495,0.4375,0.5325,0.46,0.5125,0.45,0.5075,0.4725,0.5025,0.4575,0.5,0.4525,0.4275,0.5175,0.465,0.4275,0.4625,0.5,0.52,0.45,0.455,0.56,0.4475,0.495,0.485,0.495,0.4075,0.51,0.55,0.51,0.46,0.5025,0.5025,0.485,0.49,0.455,0.485,0.4875,0.5075,0.495,0.5225,0.485,0.505,0.54,0.46,0.4825,0.505,0.5,0.4525,0.5025,0.4675,0.5,0.4975,0.5,0.4975,0.49,0.515,0.495
0.4825,0.5,0.445,0.4725,0.4725,0.495,0.47,0.0,0.505,0.4925,0.4625,0.45,0.445,0.4225,0.47,0.4475,0.505,0.495,0.4775,0.5325,0.435,0.4775,0.4525,0.4625,0.4925,0.4375,0.49,0.5025,0.495,0.53,0.475,0.46,0.4925,0.4475,0.4425,0.47,0.4925,0.44,0.4875,0.4225,0.45,0.47,0.455,0.5125,0.5025,0.525,0.5075,0.51,0.4775,0.4675,0.4925,0.5075,0.48,0.5125,0.4925,0.4275,0.5,0.4925,0.5625,0.435,0.52,0.44,0.515,0.48,0.4275,0.505,0.44,0.505,0.4625,0.505,0.52,0.5,0.455,0.4725,0.4325,0.48,0.43,0.48,0.51,0.5525,0.5125,0.485,0.4475,0.46,0.49,0.45,0.495,0.4475,0.49,0.525,0.5125,0.4825,0.4775,0.505,0.5275,0.505,0.4925,0.475,0.47,0.525
0.5125,0.515,0.47,0.5225,0.5075,0.495,0.49,0.505,0.0,0.5325,0.5375,0.55,0.53,0.4225,0.54,0.4925,0.565,0.405,0.4625,0.5075,0.5,0.5025,0.4675,0.5025,0.4825,0.4925,0.465,0.5875,0.545,0.475,0.49,0.485,0.4375,0.4275,0.4325,0.485,0.5275,0.515,0.4675,0.4625,0.46,0.48,0.44,0.4925,0.4725,0.49,0.4825,0.51,0.5075,0.4725,0.4675,0.3725,0.44,0.4425,0.4375,0.4875,0.535,0.5125,0.5275,0.565,0.56,0.445,0.495,0.435,0.4775,0.495,0.545,0.495,0.5675,0.525,0.495,0.495,0.495,0.5525,0.4425,0.44,0.525,0.545,0.46,0.4925,0.4775,0.485,0.5125,0.445,0.485,0.485,0.415,0.4425,0.5,0.515,0.5525,0.4675,0.5275,0.505,0.5025,0.465,0.4975,0.455,0.43,0.44
0.44,0.4675,0.4425,0.54,0.49,0.5125,0.5125,0.4925,0.5325,0.0,0.495,0.4825,0.5025,0.445,0.4625,0.515,0.4925,0.4975,0.52,0.53,0.4625,0.435,0.46,0.42,0.49,0.525,0.4875,0.44,0.5425,0.5325,0.4425,0.4575,0.515,0.52,0.455,0.4425,0.46,0.4875,0.51,0.525,0.4675,0.4675,0.4625,0.48,0.54,0.4375,0.435,0.4525,0.525,0.525,0.51,0.5,0.4575,0.46,0.56,0.54,0.4975,0.5,0.475,0.4975,0.5125,0.5025,0.4425,0.4575,0.62,0.4675,0.4875,0.4575,0.51,0.4725,0.5625,0.4625,0.4775,0.49,0.475,0.5625,0.4975,0.4825,0.4575,0.445,0.55,0.5725,0.515,0.5525,0.5075,0.5275,0.4925,0.49,0.5025,0.4375,0.48,0.455,0.525,0.4925,0.515,0.4875,0.52,0.4625,0.4925,0.4975
